18513920	18523135	内蒙古	赤峰	赤峰	101080601	联通
18523136	18530303	内蒙古	赤峰	赤峰	101080601	联通
18530304	18530559	内蒙古	赤峰	赤峰	101080601	联通
18530560	18530815	内蒙古	赤峰	赤峰	101080601	联通
18530816	18531327	内蒙古	赤峰	赤峰	101080601	联通
18531328	18534399	内蒙古	赤峰	赤峰	101080601	联通
18534400	18535423	内蒙古	赤峰	赤峰	101080601	联通
18535424	18537471	内蒙古	赤峰	赤峰	101080601	联通
18537472	18543615	内蒙古	赤峰	赤峰	101080601	联通
18543616	18546687	内蒙古	赤峰	赤峰	101080601	联通
18546688	18550783	内蒙古	通辽	通辽	101080501	联通
18550784	18551807	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18551808	18554879	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18554880	18563071	内蒙古	赤峰	赤峰	101080601	联通
18563072	18564095	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18564096	18567167	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18567168	18569215	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18569216	18573311	内蒙古	赤峰	赤峰	101080601	联通
18573312	18575359	内蒙古	呼和浩特	呼和浩特	101080101	联通
18575360	18581503	内蒙古	通辽	通辽	101080501	联通
18581504	18584575	内蒙古	通辽	通辽	101080501	联通
18584576	18585599	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18585600	18591743	内蒙古	兴安盟	乌兰浩特	101081101	联通
18591744	18600959	内蒙古	赤峰	赤峰	101080601	联通
18600960	18604031	内蒙古	呼和浩特	呼和浩特	101080101	联通
18604032	18605055	内蒙古	呼和浩特	呼和浩特	101080101	联通
18605056	18607103	内蒙古	赤峰	赤峰	101080601	联通
18607104	18608127	内蒙古	呼伦贝尔	呼伦贝尔	101081000	联通
18608128	18609151	内蒙古	通辽	通辽	101080501	联通
18609152	18610175	内蒙古	呼和浩特	呼和浩特	101080101	联通
18610176	18611199	内蒙古	兴安盟	乌兰浩特	101081101	联通
18611200	18612223	内蒙古	呼和浩特	呼和浩特	101080101	联通
18612224	18616319	内蒙古	包头	包头	101080201	联通
18616320	18620415	内蒙古	乌兰察布	集宁	101080401	联通
18620416	18628607	内蒙古	呼和浩特	呼和浩特	101080101	联通
18628608	18630655	内蒙古	呼和浩特	呼和浩特	101080101	联通
18630656	18631679	内蒙古	通辽	通辽	101080501	联通
18631680	18632703	内蒙古	包头	包头	101080201	联通
18632704	18634751	内蒙古	乌海	乌海	101080301	联通
18634752	18640895	内蒙古	呼和浩特	呼和浩特	101080101	联通
18640896	18641919	内蒙古	包头	包头	101080201	联通
18641920	18643967	内蒙古	呼和浩特	呼和浩特	101080101	联通
18643968	18644223	内蒙古	呼和浩特	呼和浩特	101080101	联通
18644224	18646015	内蒙古	呼和浩特	呼和浩特	101080101	联通
18646016	18647039	内蒙古	呼和浩特	呼和浩特	101080101	联通
18647040	18648063	内蒙古	呼和浩特	呼和浩特	101080101	联通
18648064	18649087	内蒙古	呼和浩特	呼和浩特	101080101	联通
18649088	18650879	内蒙古	呼和浩特	呼和浩特	101080101	联通
18650880	18651135	内蒙古	呼和浩特	呼和浩特	101080101	联通
18651136	18652159	内蒙古	呼和浩特	呼和浩特	101080101	联通
18652160	18653183	内蒙古	乌兰察布	集宁	101080401	联通
18653184	18655231	内蒙古	乌海	乌海	101080301	联通
18655232	18656255	内蒙古	呼和浩特	呼和浩特	101080101	联通
18656256	18658303	内蒙古	呼和浩特	呼和浩特	101080101	联通
18658304	18659327	内蒙古	呼和浩特	呼和浩特	101080101	联通
18659328	18674687	内蒙古	包头	包头	101080201	联通
18674688	18675711	内蒙古	乌海	乌海	101080301	联通
18675712	18677759	内蒙古	包头	包头	101080201	联通
18677760	18683903	内蒙古	呼和浩特	呼和浩特	101080101	联通
18683904	18685951	内蒙古	呼和浩特	呼和浩特	101080101	联通
18685952	18687999	内蒙古	赤峰	赤峰	101080601	联通
18688000	18688511	内蒙古	赤峰	赤峰	101080601	联通
18688512	18692095	内蒙古	呼和浩特	呼和浩特	101080101	联通
18692096	18693119	内蒙古	呼和浩特	呼和浩特	101080101	联通
18693120	18694143	内蒙古	呼和浩特	呼和浩特	101080101	联通
18694144	18695167	内蒙古	呼和浩特	呼和浩特	101080101	联通
18695168	18710527	内蒙古	赤峰	赤峰	101080601	联通
18710528	18714623	内蒙古	呼和浩特	呼和浩特	101080101	联通
18714624	18715647	内蒙古	呼和浩特	呼和浩特	101080101	联通
18715648	18716671	内蒙古	呼和浩特	呼和浩特	101080101	联通
18716672	18717695	内蒙古	呼和浩特	呼和浩特	101080101	联通
18717696	18719743	内蒙古	赤峰	赤峰	101080601	联通
18719744	18721791	内蒙古	呼和浩特	呼和浩特	101080101	联通
18721792	18723839	内蒙古	呼和浩特	呼和浩特	101080101	联通
18723840	18725887	内蒙古	呼和浩特	呼和浩特	101080101	联通
18725888	18728959	内蒙古	呼和浩特	呼和浩特	101080101	联通
18728960	18729983	内蒙古	通辽	通辽	101080501	联通
18729984	18731007	内蒙古	通辽	通辽	101080501	联通
18731008	18732031	内蒙古	通辽	通辽	101080501	联通
18732032	18734079	内蒙古	呼和浩特	呼和浩特	101080101	联通
18734080	18735103	内蒙古	呼和浩特	呼和浩特	101080101	联通
18735104	18737151	内蒙古	通辽	通辽	101080501	联通
18737152	18740223	内蒙古	呼和浩特	呼和浩特	101080101	联通
18740224	18741247	内蒙古	呼和浩特	呼和浩特	101080101	联通
18741248	18743295	内蒙古	呼和浩特	呼和浩特	101080101	联通
18743296	18745343	内蒙古	呼和浩特	呼和浩特	101080101	联通
18745344	18748415	内蒙古	呼和浩特	呼和浩特	101080101	联通
18748416	18749439	内蒙古	呼和浩特	呼和浩特	101080101	联通
18749440	18751487	内蒙古	呼和浩特	呼和浩特	101080101	联通
18751488	18753535	内蒙古	呼和浩特	呼和浩特	101080101	联通
18753536	18756607	内蒙古	乌兰察布	集宁	101080401	联通
18756608	18760703	内蒙古	呼和浩特	呼和浩特	101080101	联通
18760704	18766847	内蒙古	呼和浩特	呼和浩特	101080101	联通
18766848	18769919	内蒙古	乌兰察布	集宁	101080401	联通
18769920	18771967	内蒙古	呼和浩特	呼和浩特	101080101	联通
18771968	18774015	内蒙古	呼和浩特	呼和浩特	101080101	联通
18774016	18784255	内蒙古	呼和浩特	呼和浩特	101080101	联通
18784256	18792447	内蒙古	呼和浩特	呼和浩特	101080101	联通
18792448	18793471	内蒙古	呼和浩特	呼和浩特	101080101	联通
18793472	18795519	内蒙古	呼和浩特	呼和浩特	101080101	联通
18795520	18796543	内蒙古	赤峰	赤峰	101080601	联通
18796544	18798591	内蒙古	呼和浩特	呼和浩特	101080101	联通
18798592	18800639	内蒙古	赤峰	赤峰	101080601	联通
18800640	18801663	内蒙古	呼和浩特	呼和浩特	101080101	联通
18801664	18803711	内蒙古	呼和浩特	呼和浩特	101080101	联通
18803712	18804735	内蒙古	阿拉善盟	阿左旗	101081201	联通
18804736	18806783	内蒙古	包头	包头	101080201	联通
18806784	18808831	内蒙古	包头	包头	101080201	联通
18808832	18810879	内蒙古	赤峰	赤峰	101080601	联通
18810880	18811903	内蒙古	赤峰	赤峰	101080601	联通
18811904	18817023	内蒙古	呼和浩特	呼和浩特	101080101	联通
18817024	18818047	内蒙古	呼和浩特	呼和浩特	101080101	联通
18818048	18819071	内蒙古	包头	包头	101080201	联通
18819072	18820095	内蒙古	赤峰	赤峰	101080601	联通
18820096	18821119	内蒙古	呼和浩特	呼和浩特	101080101	联通
18821120	18826239	内蒙古	赤峰	赤峰	101080601	联通
18826240	18828287	内蒙古	呼和浩特	呼和浩特	101080101	联通
18828288	18830335	内蒙古	呼和浩特	呼和浩特	101080101	联通
18830336	18837503	内蒙古	赤峰	赤峰	101080601	联通
18837504	18843647	内蒙古	赤峰	赤峰	101080601	联通
18843648	18844671	内蒙古	赤峰	赤峰	101080601	联通
18844672	18846719	内蒙古	呼和浩特	呼和浩特	101080101	联通
18846720	18849791	内蒙古	赤峰	赤峰	101080601	联通
18849792	18850815	内蒙古	呼和浩特	呼和浩特	101080101	联通
18850816	18851839	内蒙古	赤峰	赤峰	101080601	联通
18851840	18853887	内蒙古	呼和浩特	呼和浩特	101080101	联通
18853888	18857983	内蒙古	赤峰	赤峰	101080601	联通
18857984	18859007	内蒙古	呼和浩特	呼和浩特	101080101	联通
18859008	18860031	内蒙古	呼和浩特	呼和浩特	101080101	联通
18860032	18865151	内蒙古	赤峰	赤峰	101080601	联通
18865152	18868223	内蒙古	呼和浩特	呼和浩特	101080101	联通
18868224	18870271	内蒙古	呼和浩特	呼和浩特	101080101	联通
18870272	18874367	内蒙古	赤峰	赤峰	101080601	联通
18874368	18939903	香港	香港	香港	101320101	
19005440	19136511	台湾	台北	台北县	101340101	
19136512	19202047	香港	香港	香港	101320101	
19726336	19791871	北京	北京	北京	101010100	
19922944	19943423	贵州	贵阳	贵阳	101260101	电信
19943424	19946495	贵州	贵阳	贵阳	101260101	电信
19946496	19946751	贵州	贵阳	贵阳	101260101	电信
19946752	20013823	贵州	贵阳	贵阳	101260101	电信
20013824	20014079	贵州	贵阳	贵阳	101260101	电信
20014080	20037631	贵州	贵阳	贵阳	101260101	电信
20037632	20054015	贵州	安顺	安顺	101260301	电信
20054016	20094975	宁夏	银川	银川	101170101	电信
20094976	20099071	宁夏	银川	银川	101170101	电信
20099072	20101119	宁夏	银川	银川	101170101	电信
20101120	20103167	宁夏	银川	银川	101170101	电信
20103168	20105215	宁夏	银川	银川	101170101	电信
20105216	20119551	宁夏	银川	银川	101170101	电信
20123648	20127743	江苏	南京	南京	101190101	教育网
20127744	20133887	江苏	常州	常州	101191101	教育网
20133888	20135935	江苏	南京	南京	101190101	教育网
20148224	20150271	安徽	滁州	滁州	101221101	教育网
20150272	20152319	安徽	合肥	合肥	101220101	教育网
20156416	20160511	山东	济南	济南	101120101	教育网
20160512	20162559	山东	潍坊	潍坊	101120601	教育网
20162560	20168703	山东	德州	德州	101120401	教育网
20168704	20185087	山东	济南	济南	101120101	教育网
20447232	20471807	黑龙江	鹤岗	鹤岗	101051201	联通
20471808	20479999	黑龙江	哈尔滨	哈尔滨	101050101	联通
20480000	20496383	黑龙江	牡丹江	牡丹江	101050301	联通
20496384	20512767	黑龙江	牡丹江	牡丹江	101050301	联通
20512768	20529151	黑龙江	绥化	绥化	101050501	联通
20529152	20534015	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20534016	20534271	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20534272	20535295	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20535296	20535551	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20535552	20536575	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20536576	20536831	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20536832	20538111	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20538112	20538367	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20538368	20538623	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20538624	20538879	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20538880	20540159	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20540160	20540415	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20540416	20545535	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20545536	20561919	黑龙江	双鸭山	双鸭山	101051301	联通
20561920	20578303	黑龙江	鸡西	鸡西	101051101	联通
20578304	20643839	黑龙江	哈尔滨	哈尔滨	101050101	联通
20643840	20664063	黑龙江	大庆	大庆	101050901	联通
20664064	20664319	黑龙江	大庆	大庆	101050901	联通
20664320	20676607	黑龙江	大庆	大庆	101050901	联通
20676608	20687615	黑龙江	佳木斯	佳木斯	101050401	联通
20687616	20688127	黑龙江	佳木斯	佳木斯	101050401	联通
20688128	20695295	黑龙江	佳木斯	佳木斯	101050401	联通
20695296	20695551	黑龙江	佳木斯	佳木斯	101050401	联通
20695552	20696831	黑龙江	佳木斯	佳木斯	101050401	联通
20696832	20697087	黑龙江	佳木斯	佳木斯	101050401	联通
20697088	20701439	黑龙江	佳木斯	佳木斯	101050401	联通
20701440	20701695	黑龙江	佳木斯	佳木斯	101050401	联通
20701696	20709375	黑龙江	佳木斯	佳木斯	101050401	联通
20709376	20721663	黑龙江	黑河	黑河	101050601	联通
20721664	20725759	黑龙江	黑河	黑河	101050601	联通
20725760	20733951	黑龙江	七台河	七台河	101051002	联通
20733952	20742143	黑龙江	七台河	七台河	101051002	联通
20742144	20758527	黑龙江	伊春	伊春	101050801	联通
20758528	20759039	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20759040	20759295	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20759296	20774911	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20774912	20777215	黑龙江	绥化	绥化	101050501	联通
20777216	20777471	黑龙江	绥化	绥化	101050501	联通
20777472	20793087	黑龙江	绥化	绥化	101050501	联通
20793088	20793343	黑龙江	绥化	绥化	101050501	联通
20793344	20794111	黑龙江	绥化	绥化	101050501	联通
20794112	20794367	黑龙江	绥化	绥化	101050501	联通
20794368	20807679	黑龙江	绥化	绥化	101050501	联通
20807680	20815871	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20815872	20828159	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20828160	20840447	黑龙江	齐齐哈尔	齐齐哈尔	101050201	联通
20840448	20841727	黑龙江	哈尔滨	哈尔滨	101050101	联通
20841728	20841983	黑龙江	哈尔滨	哈尔滨	101050101	联通
20841984	20905983	黑龙江	哈尔滨	哈尔滨	101050101	联通
20905984	20914175	黑龙江	鸡西	鸡西	101051101	联通
20914176	20918271	黑龙江	鸡西	鸡西	101051101	联通
20918272	20922367	黑龙江	鸡西	鸡西	101051101	联通
20922368	20923391	黑龙江	大兴安岭	大兴安岭	101050701	联通
20923392	20924415	黑龙江	大兴安岭	大兴安岭	101050701	联通
20924416	20928511	黑龙江	大兴安岭	大兴安岭	101050701	联通
20928512	20929535	黑龙江	哈尔滨	哈尔滨	101050101	联通
20929536	20930559	黑龙江	哈尔滨	哈尔滨	101050101	联通
20930560	20938751	黑龙江	大庆	大庆	101050901	联通
20938752	20939775	黑龙江	绥化	绥化	101050501	联通
20939776	20948991	黑龙江	绥化	绥化	101050501	联通
20948992	20954111	黑龙江	绥化	绥化	101050501	联通
20954112	20955135	黑龙江	哈尔滨	哈尔滨	101050101	联通
20955136	20959231	黑龙江	伊春	伊春	101050801	联通
20959232	20967423	黑龙江	伊春	伊春	101050801	联通
20967424	20968447	黑龙江	伊春	伊春	101050801	联通
20968448	20971519	黑龙江	伊春	伊春	101050801	联通
20971520	21102591	香港	香港	香港	101320101	
21233664	21299199	山西	太原	太原	101100101	电信
21299200	21315583	山西	太原	太原	101100101	电信
21315584	21495807	山西	太原	太原	101100101	电信
22020096	22060031	陕西	西安	西安	101110101	电信
22060032	22060287	陕西	西安	西安	101110101	电信
22060288	22085631	陕西	西安	西安	101110101	电信
22085632	22118399	陕西	渭南	渭南	101110501	电信
22118400	22151167	陕西	汉中	汉中	101110801	电信
22151168	22159359	陕西	商洛	商洛	101110601	电信
22159360	22167551	陕西	西安	西安	101110101	电信
22167552	22183935	陕西	西安	西安	101110101	电信
22183936	22192127	陕西	宝鸡	宝鸡	101110901	电信
22192128	22193151	陕西	宝鸡	宝鸡	101110901	电信
22193152	22200319	陕西	西安	西安	101110101	电信
22200320	22216703	陕西	西安	西安	101110101	电信
22216704	22282239	陕西	西安	西安	101110101	电信
22282240	22298623	陕西	西安	西安	101110101	电信
22298624	22331391	陕西	西安	西安	101110101	电信
22331392	22335487	陕西	西安	西安	101110101	电信
22335488	22337535	陕西	西安	西安	101110101	电信
22337536	22339583	陕西	西安	西安	101110101	电信
22339584	22341631	陕西	西安	西安	101110101	电信
22341632	22343679	陕西	西安	西安	101110101	电信
22343680	22345727	陕西	西安	西安	101110101	电信
22345728	22346751	陕西	西安	西安	101110101	电信
22346752	22347775	陕西	西安	西安	101110101	电信
22347776	22361137	陕西	西安	西安	101110101	电信
22361138	22361138	陕西	西安	西安	101110101	电信
22361139	22364159	陕西	西安	西安	101110101	电信
22364160	22372351	陕西	西安	西安	101110101	电信
22372352	22380543	陕西	西安	西安	101110101	电信
22380544	22384639	陕西	西安	西安	101110101	电信
22384640	22385919	陕西	西安	西安	101110101	电信
22385920	22388735	陕西	西安	西安	101110101	电信
22388736	22405375	陕西	西安	西安	101110101	电信
22405376	22405631	陕西	西安	西安	101110101	电信
22405632	22417407	陕西	西安	西安	101110101	电信
22417408	22417663	陕西	西安	西安	101110101	电信
22417664	22431231	陕西	西安	西安	101110101	电信
22431232	22431487	陕西	西安	西安	101110101	电信
22431488	22445055	陕西	西安	西安	101110101	电信
22445056	22445567	陕西	西安	西安	101110101	电信
22445568	22462463	陕西	西安	西安	101110101	电信
22462464	22478847	陕西	渭南	渭南	101110501	电信
22478848	22544383	陕西	西安	西安	101110101	电信
22544384	22806527	北京	北京	北京	101010100	歌华有线
22806528	22937599	北京	北京	北京	101010100	电信通
22937600	23068671	北京	北京	北京	101010100	电信通
24379392	24641535	北京	北京	北京	101010100	中电华通
27262976	28311551	台湾	台北	台北县	101340101	
28573696	28581887	内蒙古	呼和浩特	呼和浩特	101080101	电信
28581888	28582911	内蒙古	包头	包头	101080201	电信
28582912	28590079	内蒙古	包头	包头	101080201	电信
28590080	28594175	内蒙古	鄂尔多斯	鄂尔多斯	101080701	电信
28594176	28596223	内蒙古	鄂尔多斯	鄂尔多斯	101080701	电信
28596224	28598271	内蒙古	鄂尔多斯	鄂尔多斯	101080701	电信
28598272	28602367	内蒙古	呼和浩特	呼和浩特	101080101	电信
28602368	28606463	内蒙古	赤峰	赤峰	101080601	电信
28606464	28608511	内蒙古	乌海	乌海	101080301	电信
28608512	28610559	内蒙古	呼和浩特	呼和浩特	101080101	电信
28610560	28612607	内蒙古	呼和浩特	呼和浩特	101080101	电信
28612608	28614655	内蒙古	乌海	乌海	101080301	电信
28614656	28616703	内蒙古	呼和浩特	呼和浩特	101080101	电信
28616704	28618751	内蒙古	乌海	乌海	101080301	电信
28618752	28622847	内蒙古	通辽	通辽	101080501	电信
28622848	28635135	内蒙古	通辽	通辽	101080501	电信
28635136	28639231	内蒙古	通辽	通辽	101080501	电信
28639232	28671999	内蒙古	包头	包头	101080201	电信
28672000	28680191	内蒙古	呼和浩特	呼和浩特	101080101	电信
28680192	28682239	内蒙古	赤峰	赤峰	101080601	电信
28682240	28687359	内蒙古	赤峰	赤峰	101080601	电信
28687360	28688383	内蒙古	赤峰	赤峰	101080601	电信
28688384	28689407	内蒙古	呼和浩特	呼和浩特	101080101	电信
28689408	28692479	内蒙古	包头	包头	101080201	电信
28692480	28694527	内蒙古	呼和浩特	呼和浩特	101080101	电信
28694528	28696575	内蒙古	通辽	通辽	101080501	电信
28696576	28700671	内蒙古	呼和浩特	呼和浩特	101080101	电信
28700672	28703743	内蒙古	包头	包头	101080201	电信
28703744	28704767	内蒙古	通辽	通辽	101080501	电信
28704768	28712959	内蒙古	呼和浩特	呼和浩特	101080101	电信
28712960	28721151	内蒙古	呼和浩特	呼和浩特	101080101	电信
28721152	28722943	内蒙古	呼和浩特	呼和浩特	101080101	电信
28722944	28723199	内蒙古	呼和浩特	呼和浩特	101080101	电信
28723200	28734719	内蒙古	呼和浩特	呼和浩特	101080101	电信
28734720	28734975	内蒙古	呼和浩特	呼和浩特	101080101	电信
28734976	28737535	内蒙古	呼和浩特	呼和浩特	101080101	电信
28737536	28739583	内蒙古	呼和浩特	呼和浩特	101080101	电信
28739584	28739839	内蒙古	呼和浩特	呼和浩特	101080101	电信
28739840	28747007	内蒙古	呼和浩特	呼和浩特	101080101	电信
28747008	28747263	内蒙古	呼和浩特	呼和浩特	101080101	电信
28747264	28748543	内蒙古	呼和浩特	呼和浩特	101080101	电信
28748544	28748799	内蒙古	呼和浩特	呼和浩特	101080101	电信
28748800	28753919	内蒙古	呼和浩特	呼和浩特	101080101	电信
28753920	28770303	内蒙古	呼和浩特	呼和浩特	101080101	电信
28770304	28794879	内蒙古	呼和浩特	呼和浩特	101080101	电信
28794880	28797951	内蒙古	呼和浩特	呼和浩特	101080101	电信
28797952	28798975	内蒙古	呼和浩特	呼和浩特	101080101	电信
28798976	28799999	内蒙古	呼和浩特	呼和浩特	101080101	电信
28800000	28801023	内蒙古	呼和浩特	呼和浩特	101080101	电信
28801024	28803071	内蒙古	呼和浩特	呼和浩特	101080101	电信
28803072	28805119	内蒙古	呼和浩特	呼和浩特	101080101	电信
28805120	28811263	内蒙古	呼和浩特	呼和浩特	101080101	电信
28811264	28814335	内蒙古	呼和浩特	呼和浩特	101080101	电信
28814336	28815359	内蒙古	呼和浩特	呼和浩特	101080101	电信
28815360	28819455	内蒙古	呼和浩特	呼和浩特	101080101	电信
28819456	28831743	内蒙古	包头	包头	101080201	电信
28831744	28835839	内蒙古	包头	包头	101080201	电信
28835840	28868607	广东	广州	广州	101280101	教育网
28868608	28884991	广东	广州	广州	101280101	教育网
28884992	28901375	广东	深圳	深圳	101280601	
28901376	28925951	广西	南宁	南宁	101300101	教育网
28925952	28950527	广东	广州	广州	101280101	教育网
28950528	28966911	广西	桂林	桂林	101300501	教育网
29097984	29104127	黑龙江	黑河	黑河	101050601	联通
29104128	29104383	黑龙江	哈尔滨	哈尔滨	101050101	联通
29104384	29106175	黑龙江	黑河	黑河	101050601	联通
29106176	29106431	黑龙江	双鸭山	双鸭山	101051301	联通
29106432	29106687	黑龙江	双鸭山	双鸭山	101051301	联通
29106688	29111551	黑龙江	双鸭山	双鸭山	101051301	联通
29111552	29111807	黑龙江	哈尔滨	哈尔滨	101050101	联通
29111808	29113343	黑龙江	双鸭山	双鸭山	101051301	联通
29113344	29113599	黑龙江	哈尔滨	哈尔滨	101050101	联通
29113600	29114367	黑龙江	哈尔滨	哈尔滨	101050101	联通
29114368	29118719	黑龙江	哈尔滨	哈尔滨	101050101	联通
29118720	29118975	黑龙江	哈尔滨	哈尔滨	101050101	联通
29118976	29119231	黑龙江	佳木斯	佳木斯	101050401	联通
29119232	29119487	黑龙江	哈尔滨	哈尔滨	101050101	联通
29119488	29130751	黑龙江	佳木斯	佳木斯	101050401	联通
29130752	29131007	黑龙江	牡丹江	牡丹江	101050301	联通
29131008	29131263	黑龙江	牡丹江	牡丹江	101050301	联通
29131264	29132543	黑龙江	牡丹江	牡丹江	101050301	联通
29132544	29132799	黑龙江	哈尔滨	哈尔滨	101050101	联通
29132800	29147135	黑龙江	牡丹江	牡丹江	101050301	联通
29147136	29155327	黑龙江	哈尔滨	哈尔滨	101050101	联通
29155328	29163519	黑龙江	牡丹江	牡丹江	101050301	联通
